vfb0,vfb1,vfb2,vfb3,vfb4,vfb5,current0,current1,current2,current3,current4,current5
-0.87,-0.644,-0.164,0.085,0.034,0.031,-4.2062,2.27697,1.50726,1.58089,0.59732,-1.76295
0.354,0.764,-0.272,0.039,0.013,0.016,1.71149,-2.70125,2.49984,0.72535,0.22839,-0.90991
1.317,1.556,-0.26,-0.09,-0.054,-0.031,6.36732,-5.50149,2.38956,-1.67388,-0.94868,1.76295
0.143,-0.544,-0.366,0.029,-0.043,-0.011,0.69136,1.9234,3.36376,0.53936,-0.75543,0.62556
-0.217,-0.872,-0.277,0.02,0.024,-0.02,-1.04913,3.0831,2.5458,0.37197,0.42164,1.13739
0.11,-0.772,0.124,0.017,0.038,-0.013,0.53182,2.72953,-1.13963,0.31618,0.66759,0.7393
-0.189,0.048,-0.284,0.016,-0.021,-0.018,-0.91376,-0.16971,2.61013,0.29758,-0.36893,1.02365
0.036,-0.768,-0.334,0.018,-0.02,0.01,0.17405,2.71539,3.06966,0.33478,-0.35136,-0.56869
0.086,-0.552,-0.302,0.025,0.016,0.024,0.41579,1.95169,2.77556,0.46497,0.28109,-1.36487
-0.036,0.136,-0.664,0.028,-0.024,-0.015,-0.17405,-0.48085,6.10256,0.52076,-0.42164,0.85304
-0.428,-1.02,-0.113,0.023,0.024,0.021,-2.06926,3.60638,1.03854,0.42777,0.42164,-1.19426
0.065,-0.968,-0.396,0.021,-0.024,0.007,0.31426,3.42252,3.63948,0.39057,-0.42164,-0.39809
0.808,-1.648,0.064,-0.022,0.027,-0.02,3.90645,5.82677,-0.5882,-0.40917,0.47434,1.13739
-0.337,-1.716,-0.386,0.06,-0.026,-0.02,-1.6293,6.0672,3.54757,1.11592,-0.45677,1.13739
0.217,-0.84,-0.495,0.06,0.02,0.012,1.04913,2.96996,4.54935,1.11592,0.35136,-0.68243
0.934,0.12,-0.127,-0.009,0.017,-0.032,4.51562,-0.42428,1.16721,-0.16739,0.29866,1.81982
0.17,-1.116,-0.159,0.049,0.014,-0.003,0.8219,3.9458,1.4613,0.91134,0.24595,0.17061
0.402,0.588,0.348,0.005,0.045,-0.008,1.94355,-2.07897,-3.19833,0.09299,0.79057,0.45496
-0.115,-0.696,-0.405,0.001,-0.042,0.016,-0.55599,2.46082,3.72219,0.0186,-0.73786,-0.90991
0.454,0.388,0.385,0.008,-0.018,0.012,2.19496,-1.37184,-3.53838,0.14879,-0.31623,-0.68243
0.191,1.588,0.211,-0.129,-0.072,-0.022,0.92343,-5.61463,-1.93922,-2.39923,-1.26491,1.25113
0.12,-0.412,0.302,0.003,-0.007,0.005,0.58017,1.45669,-2.77556,0.0558,-0.12298,-0.28435
-0.471,-0.26,-0.335,0.102,0.047,0.032,-2.27715,0.91927,3.07885,1.89707,0.8257,-1.81982
0.435,0.58,-0.349,0.01,-0.003,0.006,2.1031,-2.05068,3.20752,0.18599,-0.0527,-0.34122
-0.27,-0.552,0.262,-0.04,-0.035,-0.031,-1.30537,1.95169,-2.40794,-0.74395,-0.61488,1.76295
-0.985,-0.82,-0.138,0.079,0.035,0.03,-4.76219,2.89924,1.2683,1.4693,0.61488,-1.70608
0.301,0.768,-0.258,0.052,0.018,0.019,1.45525,-2.71539,2.37117,0.96713,0.31623,-1.08052
1.353,1.624,-0.305,-0.092,-0.054,-0.029,6.54137,-5.74192,2.80313,-1.71108,-0.94868,1.64921
0.705,-0.132,-0.385,0.03,-0.035,-0.013,3.40847,0.46671,3.53838,0.55796,-0.61488,0.7393
0.067,-0.724,-0.356,0.023,0.031,-0.021,0.32393,2.55982,3.27185,0.42777,0.54461,1.19426
0.163,-1.016,0.124,0.02,0.035,-0.011,0.78806,3.59223,-1.13963,0.37197,0.61488,0.62556
0.136,0.428,-0.326,0.019,-0.008,-0.019,0.65752,-1.51326,2.99613,0.35338,-0.14055,1.08052
-0.014,-0.712,-0.364,0.02,-0.026,0.019,-0.06769,2.51739,3.34538,0.37197,-0.45677,-1.08052
0.098,-0.468,-0.243,0.026,0.021,0.02,0.4738,1.65469,2.23332,0.48357,0.36893,-1.13739
0.177,0.284,-0.635,0.028,-0.025,-0.018,0.85574,-1.00413,5.83603,0.52076,-0.4392,1.02365
-0.411,-0.948,-0.14,0.025,0.011,0.015,-1.98707,3.35181,1.28668,0.46497,0.19325,-0.85304
0.256,-1.032,-0.413,0.023,-0.021,0.01,1.23769,3.6488,3.79572,0.42777,-0.36893,-0.56869
0.715,-1.728,0.038,-0.022,0.026,-0.02,3.45682,6.10963,-0.34924,-0.40917,0.45677,1.13739
-0.368,-1.58,-0.425,0.06,-0.029,-0.021,-1.77917,5.58635,3.906,1.11592,-0.50948,1.19426
0.191,-0.612,-0.516,0.058,0.02,0.017,0.92343,2.16383,4.74235,1.07872,0.35136,-0.96678
1.109,-0.352,-0.067,-0.01,0.014,-0.031,5.3617,1.24455,0.61577,-0.18599,0.24595,1.76295
0.076,-0.88,-0.217,0.054,-0.008,-0.003,0.36744,3.11138,1.99436,1.00433,-0.14055,0.17061
0.435,0.448,0.389,0.007,0.047,-0.008,2.1031,-1.58398,-3.57514,0.13019,0.8257,0.45496
-0.127,-0.568,-0.404,0.002,-0.041,0.017,-0.61401,2.00826,3.713,0.0372,-0.72029,-0.96678
0.471,0.268,0.391,0.009,-0.027,0.013,2.27715,-0.94756,-3.59352,0.16739,-0.47434,-0.7393
0.234,1.68,0.272,-0.129,-0.07,-0.024,1.13132,-5.93991,-2.49984,-2.39923,-1.22977,1.36487
0.124,-0.408,0.295,0,-0.008,0.003,0.5995,1.44255,-2.71123,0,-0.14055,-0.17061
-0.387,-0.264,-0.298,0.106,0.045,0.033,-1.87103,0.93341,2.7388,1.97146,0.79057,-1.87669
0.686,0.776,-0.352,0.02,0.002,0.011,3.31661,-2.74367,3.23509,0.37197,0.03514,-0.62556
-0.289,-0.608,0.265,-0.038,-0.035,-0.032,-1.39723,2.14968,-2.43551,-0.70675,-0.61488,1.81982
-1.087,-0.98,-0.146,0.079,0.04,0.029,-5.25533,3.46495,1.34183,1.4693,0.70273,-1.64921
0.196,0.676,-0.32,0.065,0.024,0.021,0.9476,-2.39011,2.94099,1.20892,0.42164,-1.19426
1.326,1.52,-0.225,-0.093,-0.048,-0.023,6.41083,-5.37421,2.06788,-1.72968,-0.84327,1.308
1.255,0.408,-0.405,0.023,-0.024,-0.016,6.06757,-1.44255,3.72219,0.42777,-0.42164,0.90991
0.007,-0.68,-0.41,0.024,0.045,-0.024,0.03384,2.40425,3.76814,0.44637,0.79057,1.36487
0.06,-1.244,0.079,0.023,0.029,-0.022,0.29008,4.39836,-0.72606,0.42777,0.50948,1.25113
0.939,0.216,-0.155,0.021,0.01,-0.026,4.5398,-0.7637,1.42454,0.39057,0.17568,1.47861
-0.017,-0.3,-0.453,0.024,-0.032,0.019,-0.08219,1.0607,4.16334,0.44637,-0.56218,-1.08052
0.033,-0.492,-0.098,0.025,0.025,0.011,0.15955,1.73955,0.90068,0.46497,0.4392,-0.62556
0.559,-0.056,-0.34,0.026,-0.026,-0.022,2.7026,0.198,3.1248,0.48357,-0.45677,1.25113
-0.139,-0.58,-0.395,0.026,-0.019,0.003,-0.67203,2.05068,3.63029,0.48357,-0.33379,-0.17061
0.246,-1.116,-0.458,0.024,-0.014,0.013,1.18934,3.9458,4.20929,0.44637,-0.24595,-0.7393
0.471,-1.728,-0.032,0.004,0.025,-0.021,2.27715,6.10963,0.2941,0.07439,0.4392,1.19426
-0.136,-1.104,-0.472,0.061,-0.033,-0.021,-0.65752,3.90337,4.33796,1.13452,-0.57975,1.19426
0.167,-0.144,-0.58,0.058,-0.005,0.017,0.8074,0.50914,5.33055,1.07872,-0.08784,-0.96678
1.061,-1.1,0.05,-0.013,0.021,-0.028,5.12963,3.88923,-0.45953,-0.24178,0.36893,1.59234
0.014,-0.8,-0.39,0.06,-0.028,-0.01,0.06769,2.82853,3.58433,1.11592,-0.49191,0.56869
0.442,0.032,0.48,0.01,0.05,-0.008,2.13694,-0.11314,-4.41149,0.18599,0.87841,0.45496
-0.01,-0.88,-0.342,-0.001,-0.037,0.016,-0.04835,3.11138,3.14318,-0.0186,-0.65002,-0.90991
0.385,-0.176,0.512,0.013,-0.02,0.015,1.86136,0.62228,-4.70559,0.24178,-0.35136,-0.85304
0.304,1.852,0.236,-0.129,-0.061,-0.023,1.46975,-6.54805,-2.16898,-2.39923,-1.07166,1.308
0.127,-0.364,0.255,-0.012,-0.012,-0.001,0.61401,1.28698,-2.3436,-0.22318,-0.21082,0.05687
-0.361,-0.26,-0.213,0.098,0.038,0.032,-1.74533,0.91927,1.9576,1.82267,0.66759,-1.81982
0.989,1.028,-0.211,0.035,0.015,0.02,4.78153,-3.63466,1.93922,0.65095,0.26352,-1.13739
-0.234,-0.632,0.295,-0.056,-0.036,-0.031,-1.13132,2.23454,-2.71123,-1.04153,-0.63245,1.76295
-1.097,-1.104,-0.14,0.08,0.044,0.025,-5.30368,3.90337,1.28668,1.4879,0.773,-1.42174
-0.096,0.436,-0.413,0.091,0.041,0.024,-0.46413,-1.54155,3.79572,1.69248,0.72029,-1.36487
0.918,1.228,-0.32,-0.07,-0.038,-0.019,4.43827,-4.34179,2.94099,-1.30191,-0.66759,1.08052
0.832,0.448,-0.46,0.003,-0.005,-0.017,4.02248,-1.58398,4.22767,0.0558,-0.08784,0.96678
0,-0.852,-0.334,0.028,0.036,-0.019,0,3.01238,3.06966,0.52076,0.63245,1.08052
0.048,-1.024,-0.062,0.025,0.024,-0.014,0.23207,3.62052,0.56982,0.46497,0.42164,0.79617
1.102,-0.412,-0.142,0.022,0.014,-0.026,5.32785,1.45669,1.30506,0.40917,0.24595,1.47861
-0.093,0.164,-0.58,0.026,-0.036,0.019,-0.44963,-0.57985,5.33055,0.48357,-0.63245,-1.08052
0.098,-0.552,-0.047,0.022,0.025,-0.019,0.4738,1.95169,0.43196,0.40917,0.4392,1.08052
0.707,-0.356,-0.226,0.024,-0.012,-0.02,3.41814,1.2587,2.07707,0.44637,-0.21082,1.13739
-0.143,-0.412,-0.455,0.025,-0.025,0.006,-0.69136,1.45669,4.18172,0.46497,-0.4392,-0.34122
0.217,-0.904,-0.476,0.024,-0.014,0.019,1.04913,3.19624,4.37472,0.44637,-0.24595,-1.08052
0.323,-1.392,-0.141,0.021,0.022,-0.02,1.56161,4.92164,1.29587,0.39057,0.3865,1.13739
-0.06,-0.748,-0.516,0.06,-0.031,-0.016,-0.29008,2.64468,4.74235,1.11592,-0.54461,0.90991
-0.134,0.436,-0.603,0.061,-0.025,0.015,-0.64785,-1.54155,5.54193,1.13452,-0.4392,-0.85304
0.891,-1.48,0.088,-0.017,0.025,-0.027,4.30773,5.23278,-0.80877,-0.31618,0.4392,1.53547
-0.05,-1.092,-0.38,0.061,-0.015,-0.014,-0.24174,3.86094,3.49243,1.13452,-0.26352,0.79617
0.359,-0.284,0.497,0.013,0.049,-0.009,1.73566,1.00413,-4.56773,0.24178,0.86084,0.51182
0.022,-0.92,-0.254,-0.003,-0.033,0.011,0.10636,3.25281,2.33441,-0.0558,-0.57975,-0.62556
0.27,-0.412,0.442,0.017,-0.02,0.015,1.30537,1.45669,-4.06224,0.31618,-0.35136,-0.85304
0.225,1.776,0.264,-0.115,-0.046,-0.023,1.08781,-6.27934,-2.42632,-2.13885,-0.80813,1.308
0.103,-0.344,0.216,-0.025,-0.018,-0.008,0.49798,1.21627,-1.98517,-0.46497,-0.31623,0.45496
-0.724,-0.56,-0.166,0.089,0.032,0.032,-3.50033,1.97997,1.52564,1.65528,0.56218,-1.81982
1.145,1.2,-0.217,0.027,0.008,0.015,5.53575,-4.2428,1.99436,0.50216,0.14055,-0.85304
-0.127,-0.5,0.344,-0.076,-0.043,-0.03,-0.61401,1.76783,-3.16157,-1.4135,-0.75543,1.70608
-0.987,-1.144,-0.1,0.071,0.045,0.023,-4.77186,4.0448,0.91906,1.32051,0.79057,-1.308
-0.404,0.184,-0.495,0.105,0.053,0.027,-1.95322,-0.65056,4.54935,1.95286,0.93111,-1.53547
0.609,0.944,-0.347,-0.054,-0.024,-0.012,2.94434,-3.33767,3.18914,-1.00433,-0.42164,0.68243
-0.065,-0.076,-0.502,-0.002,-0.01,-0.018,-0.31426,0.26871,4.61368,-0.0372,-0.17568,1.02365
-0.117,-0.604,-0.417,0.031,0,-0.022,-0.56566,2.13554,3.83248,0.57656,0,1.25113
-0.055,-0.776,-0.295,0.025,-0.006,-0.003,-0.26591,2.74367,2.71123,0.46497,-0.10541,0.17061
0.925,-0.548,-0.08,0.024,0.021,-0.023,4.47211,1.93754,0.73525,0.44637,0.36893,1.308
-0.196,0.4,-0.662,0.026,-0.038,0.017,-0.9476,-1.41427,6.08418,0.48357,-0.66759,-0.96678
0.146,-0.48,-0.058,0.023,0.025,-0.02,0.70587,1.69712,0.53305,0.42777,0.4392,1.13739
0.674,-0.448,-0.145,0.023,-0.025,-0.016,3.2586,1.58398,1.33264,0.42777,-0.4392,0.90991
-0.088,-0.516,-0.479,0.025,-0.025,0.008,-0.42545,1.8244,4.4023,0.46497,-0.4392,-0.45496
0.17,-0.704,-0.513,0.025,-0.03,0.016,0.8219,2.48911,4.71478,0.46497,-0.52704,-0.90991
0.067,-1.212,-0.203,0.024,-0.002,-0.012,0.32393,4.28522,1.86569,0.44637,-0.03514,0.68243
-0.043,-0.596,-0.544,0.061,-0.031,-0.016,-0.20789,2.10725,4.99968,1.13452,-0.54461,0.90991
-0.354,0.84,-0.603,0.054,-0.02,0.017,-1.71149,-2.96996,5.54193,1.00433,-0.35136,-0.96678
0.81,-1.636,0.072,-0.013,0.027,-0.02,3.91612,5.78434,-0.66172,-0.24178,0.47434,1.13739
-0.122,-1.156,-0.382,0.061,-0.027,-0.02,-0.58984,4.08723,3.51081,1.13452,-0.47434,1.13739
0.275,-0.392,0.437,0.015,0.047,-0.011,1.32955,1.38598,-4.01629,0.27898,0.8257,0.62556
-0.029,-0.96,-0.179,-0.004,-0.028,0.009,-0.14021,3.39424,1.64512,-0.07439,-0.49191,-0.51182
0.237,-0.52,0.42,0.019,-0.027,0.017,1.14583,1.83854,-3.86005,0.35338,-0.47434,-0.96678
0.201,1.7,0.226,-0.111,-0.041,-0.013,0.97178,-6.01063,-2.07707,-2.06446,-0.72029,0.7393
0.072,-0.46,0.202,-0.019,-0.018,-0.007,0.3481,1.6264,-1.8565,-0.35338,-0.31623,0.39809
-0.887,-0.696,-0.151,0.084,0.034,0.031,-4.28839,2.46082,1.38778,1.56229,0.59732,-1.76295
1.159,1.248,-0.255,0.043,0.016,0.014,5.60343,-4.41251,2.3436,0.79974,0.28109,-0.79617
-0.014,-0.4,0.399,-0.084,-0.044,-0.027,-0.06769,1.41427,-3.66705,-1.56229,-0.773,1.53547
-0.844,-1.036,-0.056,0.058,0.04,0.023,-4.0805,3.66295,0.51467,1.07872,0.70273,-1.308
-0.712,-0.024,-0.536,0.104,0.063,0.03,-3.44232,0.08486,4.92616,1.93426,1.10679,-1.70608
0.174,0.492,-0.318,-0.038,-0.009,-0.003,0.84124,-1.73955,2.92261,-0.70675,-0.15811,0.17061
-0.084,-0.22,-0.537,0.002,0,-0.006,-0.40612,0.77785,4.93535,0.0372,0,0.34122
0.17,-0.148,-0.54,0.034,-0.024,-0.01,0.8219,0.52328,4.96292,0.63236,-0.42164,0.56869
0.103,-0.508,-0.474,0.025,-0.025,0.005,0.49798,1.79612,4.35634,0.46497,-0.4392,-0.28435
0.466,-0.544,-0.093,0.025,0.022,-0.021,2.25298,1.9234,0.85473,0.46497,0.3865,1.19426
-0.37,0.384,-0.721,0.024,-0.04,0.021,-1.78884,-1.35769,6.62642,0.44637,-0.70273,-1.19426
0.139,-0.492,-0.067,0.022,0.023,-0.008,0.67203,1.73955,0.61577,0.40917,0.40407,0.45496
0.59,-0.676,-0.083,0.022,-0.019,-0.006,2.85248,2.39011,0.76282,0.40917,-0.33379,0.34122
-0.074,-0.468,-0.438,0.026,-0.015,0.009,-0.35777,1.65469,4.02548,0.48357,-0.26352,-0.51182
0.017,-0.244,-0.565,0.024,0.007,0.02,0.08219,0.8627,5.19269,0.44637,0.12298,-1.13739
-0.002,-0.776,-0.342,0.024,-0.022,-0.003,-0.00967,2.74367,3.14318,0.44637,-0.3865,0.17061
-0.268,-1.124,-0.588,0.063,-0.025,-0.019,-1.2957,3.97408,5.40407,1.17172,-0.4392,1.08052
-0.753,1.244,-0.57,0,-0.02,0.018,-3.64054,-4.39836,5.23864,0,-0.35136,-1.02365
0.626,-1.744,0.022,-0.005,0.026,-0.021,3.02653,6.1662,-0.20219,-0.09299,0.45677,1.19426
-0.198,-1.04,-0.443,0.061,-0.029,-0.015,-0.95727,3.67709,4.07143,1.13452,-0.50948,0.85304
0.184,-0.648,0.385,0.016,0.047,-0.011,0.88959,2.29111,-3.53838,0.29758,0.8257,0.62556
-0.203,-0.808,-0.015,-0.006,-0.023,0.001,-0.98145,2.85682,0.13786,-0.11159,-0.40407,-0.05687
0.122,-0.8,0.315,0.02,-0.037,0.017,0.58984,2.82853,-2.89504,0.37197,-0.65002,-0.96678
-0.045,1.264,0.338,-0.068,-0.03,-0.016,-0.21756,-4.46908,-3.10642,-1.26471,-0.52704,0.90991
-0.036,-0.66,0.208,-0.034,-0.009,-0.02,-0.17405,2.33354,-1.91164,-0.63236,-0.15811,1.13739
-1.097,-1.016,-0.128,0.078,0.041,0.029,-5.30368,3.59223,1.1764,1.4507,0.72029,-1.64921
0.968,1.232,-0.329,0.07,0.027,0.022,4.68,-4.35594,3.02371,1.30191,0.47434,-1.25113
0.507,0.1,0.488,-0.106,-0.039,-0.025,2.4512,-0.35357,-4.48501,-1.97146,-0.68516,1.42174
-0.425,-0.712,0.029,0.054,0.019,0.022,-2.05475,2.51739,-0.26653,1.00433,0.33379,-1.25113
-0.925,-0.292,-0.497,0.097,0.059,0.031,-4.47211,1.03241,4.56773,1.80407,1.03652,-1.76295
0.179,0.424,-0.326,-0.018,-0.004,0,0.86541,-1.49912,2.99613,-0.33478,-0.07027,0
-0.093,-0.232,-0.5,-0.009,-0.007,-0.018,-0.44963,0.82027,4.5953,-0.16739,-0.12298,1.02365
0.409,0.316,-0.74,0.036,-0.017,-0.011,1.9774,-1.11727,6.80104,0.66955,-0.29866,0.62556
0.313,-0.388,-0.439,0.023,-0.021,0.014,1.51327,1.37184,4.03467,0.42777,-0.36893,-0.79617
0.036,-0.216,-0.147,0.028,0.022,-0.006,0.17405,0.7637,1.35102,0.52076,0.3865,0.34122
-0.6,-0.336,-0.598,0.017,-0.036,0.019,-2.90083,1.18798,5.49598,0.31618,-0.63245,-1.08052
0.053,-0.348,-0.117,0.021,0.018,-0.009,0.25624,1.23041,1.0753,0.39057,0.31623,0.51182
0.196,-0.808,-0.071,0.022,-0.025,0.008,0.9476,2.85682,0.65253,0.40917,-0.4392,-0.45496
-0.148,-0.46,-0.4,0.026,-0.022,0.019,-0.71554,1.6264,3.67624,0.48357,-0.3865,-1.08052
-0.545,0.572,-0.503,0.024,0.02,0.024,-2.63492,-2.0224,4.62287,0.44637,0.35136,-1.36487
0.026,-1.288,-0.493,0.024,-0.017,-0.002,0.1257,4.55393,4.53096,0.44637,-0.29866,0.11374
0.022,-0.756,-0.555,0.06,-0.011,-0.026,0.10636,2.67296,5.10078,1.11592,-0.19325,1.47861
-0.87,0.212,-0.166,-0.009,-0.001,-0.007,-4.2062,-0.74956,1.52564,-0.16739,-0.01757,0.39809
0.268,-1.416,-0.146,0.046,0.02,-0.019,1.2957,5.0065,1.34183,0.85554,0.35136,1.08052
-0.127,-0.492,-0.516,0.06,-0.031,-0.015,-0.61401,1.73955,4.74235,1.11592,-0.54461,0.85304
0.12,-1.148,0.371,0.019,0.045,-0.011,0.58017,4.05894,-3.40971,0.35338,0.79057,0.62556
-0.468,-0.424,0.362,-0.004,0.016,-0.003,-2.26265,1.49912,-3.327,-0.07439,0.28109,0.17061
0.177,-1.368,0.389,0.024,-0.049,0.016,0.85574,4.83679,-3.57514,0.44637,-0.86084,-0.90991
0.033,0.708,0.425,-0.002,0.022,-0.004,0.15955,-2.50325,-3.906,-0.0372,0.3865,0.22748
0.069,-0.576,0.135,-0.047,-0.026,-0.019,0.3336,2.03654,-1.24073,-0.87414,-0.45677,1.08052
-1.052,-1.148,-0.105,0.076,0.044,0.024,-5.08612,4.05894,0.96501,1.4135,0.773,-1.36487
0.526,0.868,-0.461,0.104,0.051,0.026,2.54306,-3.06896,4.23687,1.93426,0.89597,-1.47861
0.915,0.54,0.445,-0.1,-0.024,-0.014,4.42376,-1.90926,-4.08982,-1.85987,-0.42164,0.79617
-0.143,-0.344,0.334,0.014,-0.01,0.006,-0.69136,1.21627,-3.06966,0.26038,-0.17568,-0.34122
-0.636,-0.284,-0.364,0.095,0.05,0.032,-3.07488,1.00413,3.34538,1.76688,0.87841,-1.81982
0.17,0.376,-0.347,0.001,-0.006,0.002,0.8219,-1.32941,3.18914,0.0186,-0.10541,-0.11374
-0.115,-0.236,-0.532,-0.032,-0.017,-0.024,-0.55599,0.83442,4.8894,-0.59516,-0.29866,1.36487
0.301,0.128,-0.626,0.035,-0.032,-0.01,1.45525,-0.45256,5.75331,0.65095,-0.56218,0.56869
-0.272,-0.184,-0.439,0.024,0,0.018,-1.31504,0.65056,4.03467,0.44637,0,-1.02365
0.096,-0.144,-0.246,0.027,0.023,-0.019,0.46413,0.50914,2.26089,0.50216,0.40407,1.08052
-0.112,-0.46,-0.314,0.013,-0.017,0.005,-0.54149,1.6264,2.88585,0.24178,-0.29866,-0.28435
0.16,-0.136,-0.149,0.02,0.018,-0.02,0.77355,0.48085,1.3694,0.37197,0.31623,1.13739
-0.11,-0.824,-0.136,0.023,-0.029,0.015,-0.53182,2.91339,1.24992,0.42777,-0.50948,-0.85304
-0.241,-0.388,-0.47,0.027,-0.024,0.022,-1.16517,1.37184,4.31958,0.50216,-0.42164,-1.25113
-0.894,-0.032,-0.155,0.024,0.021,0.024,-4.32223,0.11314,1.42454,0.44637,0.36893,-1.36487
0.014,-0.832,-0.234,0.024,-0.002,-0.004,0.06769,2.94167,2.1506,0.44637,-0.03514,0.22748
0.191,-0.56,-0.178,-0.004,0.007,-0.031,0.92343,1.97997,1.63593,-0.07439,0.12298,1.76295
-0.75,-1,0.029,-0.013,0.015,-0.012,-3.62604,3.53566,-0.26653,-0.24178,0.26352,0.68243
-0.131,-0.676,-0.367,0.057,-0.024,0.005,-0.63335,2.39011,3.37295,1.06013,-0.42164,-0.28435
-0.036,0.344,-0.58,0.062,-0.025,-0.019,-0.17405,-1.21627,5.33055,1.15312,-0.4392,1.08052
0.272,-1.52,0.331,0.026,0.039,-0.01,1.31504,5.37421,-3.04209,0.48357,0.68516,0.56869
-0.392,0.132,0.301,0,0.012,-0.007,-1.89521,-0.46671,-2.76637,0,0.21082,0.39809
0.306,-1.496,0.245,0.03,-0.05,0.017,1.47942,5.28935,-2.2517,0.55796,-0.87841,-0.96678
0.017,0.876,0.315,0.001,0.022,-0.005,0.08219,-3.09724,-2.89504,0.0186,0.3865,0.28435
0.036,-0.04,0.089,-0.077,-0.048,-0.019,0.17405,0.14143,-0.81796,-1.4321,-0.84327,1.08052
-0.612,-0.92,0.006,0.065,0.029,0.023,-2.95884,3.25281,-0.05514,1.20892,0.50948,-1.308
0.177,0.424,-0.514,0.106,0.061,0.03,0.85574,-1.49912,4.72397,1.97146,1.07166,-1.70608
0.626,0.556,0.343,-0.093,-0.004,0,3.02653,-1.96583,-3.15237,-1.72968,-0.07027,0
-0.134,-0.316,0.314,-0.003,-0.011,0.004,-0.64785,1.11727,-2.88585,-0.0558,-0.19325,-0.22748
-0.337,-0.26,-0.287,0.106,0.042,0.032,-1.6293,0.91927,2.6377,1.97146,0.73786,-1.81982
0.191,0.424,-0.307,0.019,0.007,0.016,0.92343,-1.49912,2.82151,0.35338,0.12298,-0.90991
-0.134,-0.212,-0.434,-0.056,-0.032,-0.029,-0.64785,0.74956,3.98872,-1.04153,-0.56218,1.64921
-0.471,-0.472,-0.304,0.036,-0.051,-0.01,-2.27715,1.66883,2.79394,0.66955,-0.89597,0.56869
-0.865,-0.82,-0.204,0.024,0.017,0.021,-4.18203,2.89924,1.87488,0.44637,0.29866,-1.19426
0.21,-0.036,-0.098,0.022,0.038,-0.015,1.01529,0.12728,0.90068,0.40917,0.66759,0.85304
-0.289,-0.436,-0.226,0.015,-0.021,-0.008,-1.39723,1.54155,2.07707,0.27898,-0.36893,0.45496
-0.234,0.264,-0.394,0.02,-0.019,0.003,-1.13132,-0.93341,3.6211,0.37197,-0.33379,-0.17061
-0.167,-0.8,-0.166,0.024,-0.029,0.022,-0.8074,2.82853,1.52564,0.44637,-0.50948,-1.25113
-0.213,-0.192,-0.566,0.03,-0.033,-0.02,-1.02979,0.67885,5.20188,0.55796,-0.57975,1.13739
-0.722,-1.004,-0.067,0.026,0.024,0.02,-3.49066,3.54981,0.61577,0.48357,0.42164,-1.13739
-0.084,-0.268,-0.095,0.023,0.017,0,-0.40612,0.94756,0.87311,0.42777,0.29866,0
0,-0.856,0.057,-0.017,0.025,-0.029,0,3.02653,-0.52386,-0.31618,0.4392,1.64921
-0.5,-1.72,0.093,-0.01,-0.027,-0.011,-2.41736,6.08134,-0.85473,-0.18599,-0.47434,0.62556
0.206,-1.124,-0.434,0.061,-0.019,0.015,0.99595,3.97408,3.98872,1.13452,-0.33379,-0.85304
0.488,1.044,-0.301,0.024,0.011,-0.026,2.35934,-3.69123,2.76637,0.44637,0.19325,1.47861
0.37,-1.396,0.056,0.042,0.029,-0.002,1.78884,4.93579,-0.51467,0.78115,0.50948,0.11374
-0.186,0.632,0.351,0.004,0.034,-0.008,-0.89926,-2.23454,-3.2259,0.07439,0.59732,0.45496
0.256,-1.264,-0.028,0.035,-0.043,0.017,1.23769,4.46908,0.25734,0.65095,-0.75543,-0.96678
0.296,0.712,0.361,0.007,0.039,-0.007,1.43108,-2.51739,-3.31781,0.13019,0.68516,0.39809
0.263,1.128,0.168,-0.12,-0.073,-0.022,1.27153,-3.98823,-1.54402,-2.23184,-1.28247,1.25113
0.115,-0.396,0.312,0.008,-0.005,0.004,0.55599,1.40012,-2.86747,0.14879,-0.08784,-0.22748
0.177,0.408,-0.413,0.097,0.05,0.031,0.85574,-1.44255,3.79572,1.80407,0.87841,-1.76295
0.301,0.524,0.218,-0.1,-0.005,0.001,1.45525,-1.85269,-2.00355,-1.85987,-0.08784,-0.05687
-0.182,-0.372,0.291,-0.021,-0.019,-0.008,-0.87992,1.31527,-2.67446,-0.39057,-0.33379,0.45496
-0.903,-0.7,-0.171,0.084,0.036,0.032,-4.36575,2.47496,1.57159,1.56229,0.63245,-1.81982
0.375,0.756,-0.25,0.042,0.014,0.017,1.81302,-2.67296,2.29765,0.78115,0.24595,-0.96678
-0.148,-0.196,-0.273,-0.092,-0.054,-0.029,-0.71554,0.69299,2.50903,-1.71108,-0.94868,1.64921
0.602,-0.228,-0.094,0.012,-0.039,-0.012,2.9105,0.80613,0.86392,0.22318,-0.68516,0.68243
0.069,-0.728,-0.357,0.023,-0.015,-0.011,0.3336,2.57396,3.28104,0.42777,-0.26352,0.62556
0.165,-1.016,0.15,0.02,0.037,-0.012,0.79773,3.59223,-1.37859,0.37197,0.65002,0.68243
0.136,0.432,-0.333,0.019,-0.008,-0.019,0.65752,-1.52741,3.06047,0.35338,-0.14055,1.08052
-0.583,-0.4,-0.386,0.02,-0.024,0.019,-2.81864,1.41427,3.54757,0.37197,-0.42164,-1.08052
0.098,-0.44,-0.464,0.024,0.024,0.023,0.4738,1.55569,4.26444,0.44637,0.42164,-1.308
0.246,0.272,-0.676,0.029,-0.026,-0.017,1.18934,-0.9617,6.21284,0.53936,-0.45677,0.96678
