vfb0,vfb1,vfb2,vfb3,vfb4,vfb5,current0,current1,current2,current3,current4,current5
0.144,1.04,0.268,-0.003,0.038,-0.011,0.6962,-3.67709,-2.46308,-0.0558,0.66759,0.62556
-0.291,0.728,-0.325,0,-0.057,0.014,-1.4069,-2.57396,2.98694,0,-1.00138,-0.79617
0.27,0.944,0.265,0.005,0.046,-0.011,1.30537,-3.33767,-2.43551,0.09299,0.80813,0.62556
0.294,1.076,0.116,-0.195,-0.083,-0.017,1.42141,-3.80437,-1.06611,-3.62675,-1.45815,0.96678
0.267,-0.476,0.291,0.025,0.015,-0.008,1.29087,1.68298,-2.67446,0.46497,0.26352,0.45496
0.135,0.604,-0.291,-0.02,0.019,0.013,0.65269,-2.13554,2.67446,-0.37197,0.33379,-0.7393
0.246,0.76,0.165,-0.193,-0.053,-0.026,1.18934,-2.6871,-1.51645,-3.58955,-0.93111,1.47861
0.204,-0.5,0.288,-0.04,-0.007,-0.012,0.98628,1.76783,-2.64689,-0.74395,-0.12298,0.68243
0.429,1.008,-0.151,0.077,0.017,0.01,2.07409,-3.56395,1.38778,1.4321,0.29866,-0.56869
1.071,2.04,-0.206,-0.166,-0.064,-0.027,5.17798,-7.21275,1.89326,-3.08738,-1.12436,1.53547
-0.207,-0.192,-0.32,0.033,-0.06,-0.013,-1.00079,0.67885,2.94099,0.61376,-1.05409,0.7393
-0.753,-1.244,-0.269,0.015,0.016,0.014,-3.64054,4.39836,2.47227,0.27898,0.28109,-0.79617
0.258,-0.732,0.036,0.01,0.045,-0.019,1.24736,2.58811,-0.33086,0.18599,0.79057,1.08052
-0.345,-0.144,-0.197,0.011,-0.013,-0.01,-1.66798,0.50914,1.81055,0.20459,-0.22839,0.56869
-0.687,-0.096,-0.376,0.016,0.018,0.017,-3.32145,0.33942,3.45566,0.29758,0.31623,-0.96678
0.213,-0.86,-0.323,0.017,-0.003,-0.014,1.02979,3.04067,2.96856,0.31618,-0.0527,0.79617
-0.126,0.072,-0.561,0.02,-0.03,-0.013,-0.60917,-0.25457,5.15593,0.37197,-0.52704,0.7393
-0.087,-0.876,-0.367,0.015,-0.022,0.007,-0.42062,3.09724,3.37295,0.27898,-0.3865,-0.39809
1.008,-1.972,0.058,-0.039,0.026,-0.02,4.87339,6.97233,-0.53305,-0.72535,0.45677,1.13739
-0.138,-1.424,-0.304,0.055,-0.023,-0.004,-0.66719,5.03478,2.79394,1.02293,-0.40407,0.22748
0.207,-1.132,-0.386,0.052,-0.032,0.016,1.00079,4.00237,3.54757,0.96713,-0.56218,-0.90991
0.753,0.364,-0.196,-0.022,0.021,-0.026,3.64054,-1.28698,1.80136,-0.40917,0.36893,1.47861
0.441,-1.592,-0.095,0.047,0.017,0,2.13211,5.62878,0.87311,0.87414,0.29866,0
-0.159,1.1,-0.319,-0.004,-0.052,0.012,-0.76872,-3.88923,2.9318,-0.07439,-0.91354,-0.68243
0.168,-1.444,-0.182,0.024,0.011,0.016,0.81223,5.1055,1.67269,0.44637,0.19325,-0.90991
0.498,0.624,0.279,0.006,0.055,-0.011,2.40769,-2.20625,-2.56418,0.11159,0.96625,0.62556
0.291,-0.488,0.301,0.022,0.015,-0.009,1.4069,1.7254,-2.76637,0.40917,0.26352,0.51182
-0.681,-0.376,-0.304,0.198,0.062,0.029,-3.29244,1.32941,2.79394,3.68254,1.08922,-1.64921
0.072,0.584,-0.302,0,0.02,0.015,0.3481,-2.06483,2.77556,0,0.35136,-0.85304
-0.225,-0.748,0.212,-0.052,-0.015,-0.004,-1.08781,2.64468,-1.94841,-0.96713,-0.26352,0.22748
-0.942,-1.036,-0.088,0.169,0.045,0.027,-4.5543,3.66295,0.80877,3.14318,0.79057,-1.53547
0.423,1.008,-0.152,0.102,0.017,0.012,2.04508,-3.56395,1.39697,1.89707,0.29866,-0.68243
-0.207,-0.216,-0.32,0.031,-0.044,-0.012,-1.00079,0.7637,2.94099,0.57656,-0.773,0.68243
0.177,-0.38,-0.177,0.005,0.035,-0.017,0.85574,1.34355,1.62674,0.09299,0.61488,0.96678
-0.201,-0.944,-0.297,0.015,0.001,-0.01,-0.97178,3.33767,2.72961,0.27898,0.01757,0.56869
-0.105,0.368,-0.278,0.01,-0.001,-0.016,-0.50764,-1.30112,2.55499,0.18599,-0.01757,0.90991
-0.114,-0.916,-0.311,0.011,-0.027,0.018,-0.55116,3.23867,2.85828,0.20459,-0.47434,-1.02365
-0.759,-0.408,-0.264,0.014,0.024,0.017,-3.66955,1.44255,2.42632,0.26038,0.42164,-0.96678
0.063,0.212,-0.572,0.018,-0.029,-0.011,0.30459,-0.74956,5.25702,0.33478,-0.50948,0.62556
-0.57,-1.308,-0.173,0.018,0.009,0.012,-2.75579,4.62465,1.58997,0.33478,0.15811,-0.68243
0.135,-1.304,-0.368,0.013,-0.027,0.013,0.65269,4.6105,3.38214,0.24178,-0.47434,-0.7393
-0.066,-1.42,-0.367,0.056,-0.028,-0.014,-0.31909,5.02064,3.37295,1.04153,-0.49191,0.79617
-0.483,-2.18,-0.046,0.011,0.02,0.022,-2.33517,7.70774,0.42277,0.20459,0.35136,-1.25113
0.183,-0.88,-0.419,0.05,-0.035,0.015,0.88475,3.11138,3.85086,0.92993,-0.61488,-0.85304
0.273,-1.464,-0.182,0.048,0.01,-0.003,1.31988,5.17621,1.67269,0.89274,0.17568,0.17061
0.495,0.604,0.286,-0.003,0.056,-0.012,2.39318,-2.13554,-2.62851,-0.0558,0.98382,0.68243
-0.144,1.4,-0.354,-0.008,-0.052,0.012,-0.6962,-4.94993,3.25347,-0.14879,-0.91354,-0.68243
0.534,0.34,0.311,0.005,0.06,-0.01,2.58174,-1.20213,-2.85828,0.09299,1.05409,0.56869
0.453,2.108,0.259,-0.216,-0.084,-0.016,2.19013,-7.45318,-2.38036,-4.01732,-1.47572,0.90991
0.3,-0.492,0.3,0.014,0.015,-0.008,1.45041,1.73955,-2.75718,0.26038,0.26352,0.45496
-0.201,0.58,-0.296,0.022,0.021,0.017,-0.97178,-2.05068,2.72042,0.40917,0.36893,-0.96678
0.459,1.04,0.074,-0.177,-0.042,-0.026,2.21913,-3.67709,-0.6801,-3.29197,-0.73786,1.47861
-0.348,-0.892,0.179,-0.081,-0.016,-0.009,-1.68248,3.15381,-1.64512,-1.50649,-0.28109,0.51182
0.309,0.896,-0.208,0.139,0.029,0.018,1.49393,-3.16795,1.91164,2.58522,0.50948,-1.02365
1.596,2.036,-0.169,-0.156,-0.057,-0.02,7.7162,-7.19861,1.55321,-2.9014,-1.00138,1.13739
-0.156,-0.224,-0.344,0.016,-0.026,-0.014,-0.75422,0.79199,3.16157,0.29758,-0.45677,0.79617
0.084,-0.912,-0.359,0.018,-0.017,-0.023,0.40612,3.22452,3.29942,0.33478,-0.29866,1.308
0.21,-1.58,0.048,0.012,0.031,-0.014,1.01529,5.58635,-0.44115,0.22318,0.54461,0.79617
0.765,0.196,-0.185,0.012,0.024,-0.021,3.69856,-0.69299,1.70026,0.22318,0.42164,1.19426
-0.669,-0.824,-0.16,0.015,0.028,0.01,-3.23442,2.91339,1.4705,0.27898,0.49191,-0.56869
0.177,-0.708,-0.425,0.017,-0.02,-0.019,0.85574,2.50325,3.906,0.31618,-0.35136,1.08052
0.51,-0.068,-0.363,0.015,0.022,-0.015,2.4657,0.24043,3.33619,0.27898,0.3865,0.85304
0.222,-1.372,-0.4,0.015,-0.018,0.008,1.07331,4.85093,3.67624,0.27898,-0.31623,-0.45496
0.756,-2.272,-0.039,-0.01,0.025,-0.019,3.65504,8.03303,0.35843,-0.18599,0.4392,1.08052
-0.138,-1.104,-0.37,0.055,-0.033,-0.01,-0.66719,3.90337,3.40052,1.02293,-0.57975,0.56869
0.132,-0.168,-0.445,0.049,-0.031,0.016,0.63818,0.59399,4.08982,0.91134,-0.54461,-0.90991
1.089,-1.392,0.018,-0.029,0.025,-0.024,5.265,4.92164,-0.16543,-0.53936,0.4392,1.36487
0.141,-1.004,-0.309,0.051,-0.02,-0.007,0.68169,3.54981,2.83989,0.94853,-0.35136,0.39809
-0.243,1.78,-0.319,-0.01,-0.045,0.008,-1.17484,-6.29348,2.9318,-0.18599,-0.79057,-0.45496
-0.03,-1.06,-0.318,0.017,-0.027,0.017,-0.14504,3.7478,2.92261,0.31618,-0.47434,-0.96678
0.498,-0.308,0.414,0.01,0.062,-0.009,2.40769,1.08898,-3.80491,0.18599,1.08922,0.51182
0.306,-0.468,0.257,-0.01,0.007,-0.01,1.47942,1.65469,-2.36198,-0.18599,0.12298,0.56869
-0.309,-0.408,-0.157,0.194,0.049,0.028,-1.49393,1.44255,1.44292,3.60815,0.86084,-1.59234
0.279,0.928,-0.163,0.053,0.008,0.013,1.34889,-3.2811,1.49807,0.98573,0.14055,-0.7393
-0.321,-0.84,0.212,-0.107,-0.019,-0.012,-1.55194,2.96996,-1.94841,-1.99006,-0.33379,0.68243
-1.29,-1.508,-0.13,0.146,0.051,0.023,-6.23678,5.33178,1.19478,2.71541,0.89597,-1.308
0.015,0.624,-0.318,0.175,0.048,0.021,0.07252,-2.20625,2.92261,3.25477,0.84327,-1.19426
-0.027,-0.228,-0.404,-0.008,0.008,-0.017,-0.13054,0.80613,3.713,-0.14879,0.14055,0.96678
1.17,0.632,0.023,0.021,0.038,-0.014,5.65661,-2.23454,-0.21138,0.39057,0.66759,0.79617
-0.12,-1.06,-0.312,0.021,-0.031,-0.021,-0.58017,3.7478,2.86747,0.39057,-0.54461,1.19426
1.263,-0.5,-0.127,0.015,0.029,-0.023,6.10624,1.76783,1.16721,0.27898,0.50948,1.308
-0.117,0.228,-0.502,0.017,-0.044,0.016,-0.56566,-0.80613,4.61368,0.31618,-0.773,-0.90991
-0.009,-1.06,-0.1,0.015,0.029,-0.01,-0.04351,3.7478,0.91906,0.27898,0.50948,0.56869
0.816,-0.46,-0.267,0.018,0.03,-0.017,3.94513,1.6264,2.45389,0.33478,0.52704,0.96678
-0.222,-0.636,-0.41,0.02,-0.016,0.007,-1.07331,2.24868,3.76814,0.37197,-0.28109,-0.39809
0.282,-1.16,-0.434,0.017,-0.028,0.012,1.36339,4.10137,3.98872,0.31618,-0.49191,-0.68243
-0.129,-0.596,-0.406,0.052,-0.037,-0.014,-0.62368,2.10725,3.73138,0.96713,-0.65002,0.79617
-0.213,-1.104,-0.283,0.024,-0.015,0.017,-1.02979,3.90337,2.60094,0.44637,-0.26352,-0.96678
-0.135,0.584,-0.488,0.049,-0.029,0.022,-0.65269,-2.06483,4.48501,0.91134,-0.50948,-1.25113
-0.129,-1.404,-0.328,0.044,-0.029,-0.005,-0.62368,4.96407,3.01452,0.81834,-0.50948,0.28435
0.444,-0.452,0.4,0.004,0.06,-0.01,2.14661,1.59812,-3.67624,0.07439,1.05409,0.56869
-0.396,1.864,-0.207,-0.013,-0.037,0.003,-1.91455,-6.59048,1.90245,-0.24178,-0.65002,-0.17061
0.366,-0.632,0.372,0.012,0.059,-0.008,1.76951,2.23454,-3.4189,0.22318,1.03652,0.45496
0.441,2.26,0.315,-0.159,-0.046,-0.019,2.13211,-7.9906,-2.89504,-2.95719,-0.80813,1.08052
0.3,-0.656,0.168,-0.038,-0.005,-0.012,1.45041,2.31939,-1.54402,-0.70675,-0.08784,0.68243
0.435,1.024,-0.161,0.092,0.011,0.014,2.1031,-3.62052,1.47969,1.71108,0.19325,-0.79617
1.239,1.676,0.136,-0.155,-0.052,-0.023,5.99021,-5.92577,-1.24992,-2.8828,-0.91354,1.308
-0.129,-0.576,0.291,-0.158,-0.04,-0.017,-0.62368,2.03654,-2.67446,-2.93859,-0.70273,0.96678
-0.711,0.008,-0.45,0.207,0.074,0.025,-3.43748,-0.02829,4.13577,3.84993,1.30004,-1.42174
0.222,0.712,-0.279,-0.038,0.014,0.007,1.07331,-2.51739,2.56418,-0.70675,0.24595,-0.39809
-0.411,-0.704,-0.504,-0.017,-0.009,-0.007,-1.98707,2.48911,4.63206,-0.31618,-0.15811,0.39809
0.156,-0.084,-0.513,0.024,-0.04,-0.018,0.75422,0.297,4.71478,0.44637,-0.70273,1.02365
0.198,-0.716,-0.433,0.01,-0.015,0.01,0.95727,2.53153,3.97953,0.18599,-0.26352,-0.56869
0.612,-0.452,-0.118,0.014,0.026,-0.018,2.95884,1.59812,1.08449,0.26038,0.45677,1.02365
0.15,-1.128,-0.127,0.012,0.026,-0.009,0.72521,3.98823,1.16721,0.22318,0.45677,0.51182
-0.033,-0.584,-0.392,0.015,-0.032,0,-0.15955,2.06483,3.60271,0.27898,-0.56218,0
0.627,-0.968,-0.117,0.013,0.032,-0.016,3.03137,3.42252,1.0753,0.24178,0.56218,0.90991
-0.027,-0.14,-0.491,0.014,0.019,0.019,-0.13054,0.49499,4.51258,0.26038,0.33379,-1.08052
0.135,-0.956,-0.286,0.012,-0.022,-0.003,0.65269,3.38009,2.62851,0.22318,-0.3865,0.17061
-0.003,0.712,-0.49,0.05,-0.032,-0.016,-0.0145,-2.51739,4.50339,0.92993,-0.56218,0.90991
-0.849,1.3,-0.415,-0.017,-0.004,0.03,-4.10467,-4.59636,3.8141,-0.31618,-0.07027,-1.70608
0.849,-2.204,-0.065,0.007,0.02,-0.013,4.10467,7.7926,0.59739,0.13019,0.35136,0.7393
-0.153,-1.152,-0.366,0.058,-0.036,-0.008,-0.73971,4.07308,3.36376,1.07872,-0.63245,0.45496
-0.426,1.616,0.053,-0.014,-0.022,-0.007,-2.05959,-5.71363,-0.4871,-0.26038,-0.3865,0.39809
-0.297,-0.964,-0.282,0.01,-0.049,0.017,-1.43591,3.40838,2.59175,0.18599,-0.86084,-0.96678
0.147,-1.1,0.315,0.016,0.056,-0.005,0.7107,3.88923,-2.89504,0.29758,0.98382,0.28435
0.153,-0.948,0.14,-0.075,-0.015,-0.017,0.73971,3.35181,-1.28668,-1.3949,-0.26352,0.96678
-1.218,-1.384,-0.099,0.161,0.05,0.026,-5.88868,4.89336,0.90987,2.99439,0.87841,-1.47861
0.249,0.84,-0.23,0.146,0.033,0.019,1.20384,-2.96996,2.11384,2.71541,0.57975,-1.08052
0.267,0.004,0.403,-0.194,-0.066,-0.022,1.29087,-0.01414,-3.70381,-3.60815,-1.1595,1.25113
-0.681,-1.168,0.039,0.069,0.028,0.023,-3.29244,4.12965,-0.35843,1.28331,0.49191,-1.308
-1.182,-0.36,-0.437,0.195,0.074,0.029,-5.71463,1.27284,4.01629,3.62675,1.30004,-1.64921
-0.504,-0.864,-0.519,-0.058,-0.01,-0.012,-2.4367,3.05481,4.76992,-1.07872,-0.17568,0.68243
-0.168,-0.208,-0.357,0.025,-0.021,-0.012,-0.81223,0.73542,3.28104,0.46497,-0.36893,0.68243
0.465,0.392,-0.66,0.026,-0.033,-0.02,2.24814,-1.38598,6.06579,0.48357,-0.57975,1.13739
0.294,-0.172,-0.152,0.015,0.024,-0.011,1.42141,0.60813,1.39697,0.27898,0.42164,0.62556
-0.69,-0.096,-0.593,0.01,-0.044,0.019,-3.33595,0.33942,5.45002,0.18599,-0.773,-1.08052
0.282,-1.08,-0.155,0.012,0.021,-0.016,1.36339,3.81852,1.42454,0.22318,0.36893,0.90991
0.375,-1.112,-0.091,0.015,0.026,-0.02,1.81302,3.93166,0.83634,0.27898,0.45677,1.13739
-0.153,-0.636,-0.39,0.017,-0.023,0.019,-0.73971,2.24868,3.58433,0.31618,-0.40407,-1.08052
-0.276,0.416,-0.493,0.016,0.025,0.021,-1.33438,-1.47084,4.53096,0.29758,0.4392,-1.19426
0.042,1.272,-0.493,0.047,-0.018,-0.018,0.20306,-4.49736,4.53096,0.87414,-0.31623,1.02365
0.333,-0.912,-0.234,0.028,0.006,-0.009,1.60996,3.22452,2.1506,0.52076,0.10541,0.51182
-1.053,0.6,-0.246,-0.025,0.014,0.027,-5.09095,-2.1214,2.26089,-0.46497,0.24595,-1.53547
-0.144,-0.892,-0.39,0.051,-0.034,-0.009,-0.6962,3.15381,3.58433,0.94853,-0.59732,0.51182
0.147,-1.176,0.314,0.01,0.055,-0.009,0.7107,4.15794,-2.88585,0.18599,0.96625,0.51182
-0.174,1.416,0.155,-0.013,-0.028,-0.009,-0.84124,-5.0065,-1.42454,-0.24178,-0.49191,0.51182
0.114,-1.468,0.371,0.016,0.053,-0.004,0.55116,5.19035,-3.40971,0.29758,0.93111,0.22748
0.258,1.112,0.272,-0.028,-0.004,-0.011,1.24736,-3.93166,-2.49984,-0.52076,-0.07027,0.62556
0.063,-0.896,0.09,-0.091,-0.02,-0.01,0.30459,3.16795,-0.82715,-1.69248,-0.35136,0.56869
0.063,0.648,-0.298,0.172,0.044,0.02,0.30459,-2.29111,2.7388,3.19898,0.773,-1.13739
1.107,1.54,0.071,-0.107,-0.039,-0.018,5.35203,-5.44492,-0.65253,-1.99006,-0.68516,1.02365
0.672,0.44,0.431,-0.195,-0.075,-0.024,3.24893,-1.55569,-3.96115,-3.62675,-1.31761,1.36487
-1.065,-0.396,-0.37,0.188,0.066,0.03,-5.14897,1.40012,3.40052,3.49656,1.1595,-1.70608
0.135,0.608,-0.287,-0.02,0.019,0.01,0.65269,-2.14968,2.6377,-0.37197,0.33379,-0.56869
-0.381,-0.712,-0.552,-0.086,-0.02,-0.017,-1.84203,2.51739,5.07321,-1.59949,-0.35136,0.96678
0.588,0.348,-0.632,0.028,-0.027,-0.011,2.84281,-1.23041,5.80846,0.52076,-0.47434,0.62556
0.243,-0.456,-0.438,0.015,-0.03,0.017,1.17484,1.61226,4.02548,0.27898,-0.52704,-0.96678
0.123,-0.22,-0.243,0.017,0.017,-0.009,0.59467,0.77785,2.23332,0.31618,0.29866,0.51182
0.279,-1.072,-0.196,0.014,0.025,-0.008,1.34889,3.79023,1.80136,0.26038,0.4392,0.45496
0.054,-0.312,-0.469,0.02,-0.032,0.018,0.26107,1.10313,4.31039,0.37197,-0.56218,-1.02365
-0.042,-1.188,-0.108,0.018,0.023,0.002,-0.20306,4.20037,0.99258,0.33478,0.40407,-0.11374
-0.705,0.652,-0.262,0.019,0.025,0.023,-3.40847,-2.30525,2.40794,0.35338,0.4392,-1.308
0.177,-1.688,-0.411,0.017,-0.018,-0.003,0.85574,5.9682,3.77734,0.31618,-0.31623,0.17061
0.333,1.18,-0.366,0.012,0.011,-0.022,1.60996,-4.17208,3.36376,0.22318,0.19325,1.25113
-0.96,-0.316,-0.123,-0.026,0.015,0.025,-4.64133,1.11727,1.13044,-0.48357,0.26352,-1.42174
0.396,-1.528,-0.225,0.051,0.002,-0.009,1.91455,5.40249,2.06788,0.94853,0.03514,0.51182
-0.126,-0.336,-0.424,0.052,-0.036,-0.011,-0.60917,1.18798,3.89681,0.96713,-0.63245,0.62556
0.288,0.884,0.324,-0.008,0.007,-0.01,1.3924,-3.12553,-2.97775,-0.14879,0.12298,0.56869
-0.615,-0.288,-0.342,0.009,-0.062,0.016,-2.97335,1.01827,3.14318,0.16739,-1.08922,-0.90991
0.213,-1.832,0.34,0.022,0.046,-0.003,1.02979,6.47733,-3.1248,0.40917,0.80813,0.17061
-0.012,-0.64,0.047,-0.129,-0.038,-0.016,-0.05802,2.26282,-0.43196,-2.39923,-0.66759,0.90991
-1.23,-1.476,-0.075,0.132,0.048,0.021,-5.9467,5.21864,0.68929,2.45503,0.84327,-1.19426
-0.42,0.228,-0.422,0.198,0.067,0.023,-2.03058,-0.80613,3.87843,3.68254,1.17706,-1.308
0.924,0.736,0.359,-0.179,-0.07,-0.028,4.46728,-2.60225,-3.29942,-3.32917,-1.22977,1.59234
-0.081,-0.388,0.287,0.02,0.012,-0.006,-0.39161,1.37184,-2.6377,0.37197,0.21082,0.34122
-0.645,-0.38,-0.287,0.19,0.063,0.03,-3.11839,1.34355,2.6377,3.53375,1.10679,-1.70608
-0.066,-0.184,-0.489,-0.108,-0.027,-0.021,-0.31909,0.65056,4.4942,-2.00866,-0.47434,1.19426
-0.192,-0.188,-0.347,0.031,-0.046,-0.01,-0.92827,0.6647,3.18914,0.57656,-0.80813,0.56869
0.438,0.136,-0.565,0.028,-0.012,-0.019,2.1176,-0.48085,5.19269,0.52076,-0.21082,1.08052
0.228,-0.216,-0.283,0.016,0.029,-0.01,1.10231,0.7637,2.60094,0.29758,0.50948,0.56869
-0.366,-0.276,-0.292,0.01,-0.014,-0.005,-1.76951,0.97584,2.68365,0.18599,-0.24595,0.28435
0.264,-1.036,-0.22,0.015,0.012,-0.017,1.27636,3.66295,2.02193,0.27898,0.21082,0.96678
-0.288,-1.104,-0.155,0.019,0.023,0.009,-1.3924,3.90337,1.42454,0.35338,0.40407,-0.51182
-0.315,-0.528,-0.431,0.02,-0.033,0.011,-1.52293,1.86683,3.96115,0.37197,-0.57975,-0.62556
-1.017,-0.048,-0.163,0.019,0.028,0.023,-4.9169,0.16971,1.49807,0.35338,0.49191,-1.308
0.777,0.292,-0.189,-0.026,0.025,-0.025,3.75657,-1.03241,1.73702,-0.48357,0.4392,1.42174
0.312,-0.632,-0.145,0.042,0.026,-0.01,1.50843,2.23454,1.33264,0.78115,0.45677,0.56869
-0.927,-1.272,0.022,-0.03,0.025,0.019,-4.48178,4.49736,-0.20219,-0.55796,0.4392,-1.08052
-0.069,0.304,-0.483,0.052,-0.037,-0.014,-0.3336,-1.07484,4.43906,0.96713,-0.65002,0.79617
0.258,-1.912,0.316,0.024,0.046,-0.009,1.24736,6.76019,-2.90423,0.44637,0.80813,0.51182
0.099,1.052,0.3,-0.007,0.016,-0.011,0.47864,-3.71952,-2.75718,-0.13019,0.28109,0.62556
0.303,-2.004,0.253,0.024,0.043,0,1.46492,7.08547,-2.32522,0.44637,0.75543,0
0,1.116,0.258,0,0.03,-0.01,0,-3.9458,-2.37117,0,0.52704,0.56869
0.141,-0.276,0.048,-0.145,-0.052,-0.017,0.68169,0.97584,-0.44115,-2.69681,-0.91354,0.96678
-0.852,-0.08,-0.46,0.202,0.076,0.028,-4.11918,0.28285,4.22767,3.75694,1.33518,-1.59234
0.21,0.748,-0.232,-0.041,0.014,0.006,1.01529,-2.64468,2.13222,-0.76255,0.24595,-0.34122
0.807,0.752,0.3,-0.173,-0.065,-0.028,3.90161,-2.65882,-2.75718,-3.21757,-1.14193,1.59234
-0.525,-0.396,-0.25,0.198,0.059,0.03,-2.53822,1.40012,2.29765,3.68254,1.03652,-1.70608
-0.159,0.568,-0.3,0.017,0.021,0.016,-0.76872,-2.00826,2.75718,0.31618,0.36893,-0.90991
0.096,0.196,-0.442,-0.123,-0.033,-0.024,0.46413,-0.69299,4.06224,-2.28764,-0.57975,1.36487
-0.012,-0.12,-0.408,0.025,-0.011,-0.012,-0.05802,0.42428,3.74976,0.46497,-0.19325,0.68243
-0.645,-0.696,-0.255,0.013,0.014,0.017,-3.11839,2.46082,2.3436,0.24178,0.24595,-0.96678
0.309,-0.072,-0.258,0.011,0.038,-0.013,1.49393,0.25457,2.37117,0.20459,0.66759,0.7393
0.165,-0.996,-0.283,0.012,0.015,-0.015,0.79773,3.52152,2.60094,0.22318,0.26352,0.85304
0.066,0.032,-0.556,0.018,-0.034,0.012,0.31909,-0.11314,5.10997,0.33478,-0.59732,-0.68243
-0.297,-1.14,-0.197,0.016,0.016,0.008,-1.43591,4.03066,1.81055,0.29758,0.28109,-0.45496
-1.059,-0.456,-0.118,0.017,0.026,0.019,-5.11996,1.61226,1.08449,0.31618,0.45677,-1.08052
0.168,-1.368,-0.326,0.013,0.022,-0.004,0.81223,4.83679,2.99613,0.24178,0.3865,0.22748
0.93,-0.408,-0.105,-0.031,0.014,-0.028,4.49628,1.44255,0.96501,-0.57656,0.24595,1.59234
-0.849,-1.816,0.079,-0.027,0.024,0.014,-4.10467,6.42076,-0.72606,-0.50216,0.42164,-0.79617
0.081,-1.336,-0.324,0.045,-0.029,0.012,0.39161,4.72365,2.97775,0.83694,-0.50948,-0.68243
0.042,1.132,-0.513,0.048,-0.015,-0.016,0.20306,-4.00237,4.71478,0.89274,-0.26352,0.90991
0.072,1.128,0.279,-0.006,0.032,-0.012,0.3481,-3.98823,-2.56418,-0.11159,0.56218,0.68243
-0.411,0.488,-0.368,0.001,-0.058,0.015,-1.98707,-1.7254,3.38214,0.0186,-1.01895,-0.85304
0.447,-1.968,0.104,0.024,0.034,0.005,2.16112,6.95818,-0.95582,0.44637,0.59732,-0.28435
0.054,0.392,0.062,-0.173,-0.073,-0.015,0.26107,-1.38598,-0.56982,-3.21757,-1.28247,0.85304
-0.645,-1.168,0.032,0.067,0.03,0.02,-3.11839,4.12965,-0.2941,1.24611,0.52704,-1.13739
-1.173,-0.384,-0.431,0.194,0.074,0.029,-5.67112,1.35769,3.96115,3.60815,1.30004,-1.64921
0.534,0.804,0.245,-0.187,-0.06,-0.028,2.58174,-2.84267,-2.2517,-3.47796,-1.05409,1.59234
-0.039,-0.392,0.295,-0.004,0.003,-0.008,-0.18855,1.38598,-2.71123,-0.07439,0.0527,0.45496
-0.33,-0.44,-0.164,0.199,0.048,0.029,-1.59546,1.55569,1.50726,3.70114,0.84327,-1.64921
0.594,1.376,-0.286,-0.155,-0.051,-0.026,2.87182,-4.86507,2.62851,-2.8828,-0.89597,1.47861
-0.207,-0.188,-0.325,0.035,-0.065,-0.012,-1.00079,0.6647,2.98694,0.65095,-1.14193,0.68243
-0.465,-0.652,-0.38,0.024,0.017,-0.008,-2.24814,2.30525,3.49243,0.44637,0.29866,0.45496
0.348,-0.18,-0.152,0.012,0.046,-0.016,1.68248,0.63642,1.39697,0.22318,0.80813,0.90991
-0.282,-0.492,-0.173,0.012,-0.013,-0.008,-1.36339,1.73955,1.58997,0.22318,-0.22839,0.45496
-0.246,-0.76,-0.351,0.015,-0.006,0.003,-1.18934,2.6871,3.2259,0.27898,-0.10541,-0.17061
-0.174,-1.044,-0.235,0.02,0.013,0.002,-0.84124,3.69123,2.15979,0.37197,0.22839,-0.11374
-0.144,-0.188,-0.488,0.022,-0.038,-0.01,-0.6962,0.6647,4.48501,0.40917,-0.66759,0.56869
-1.032,-1.216,-0.086,0.022,0.024,0.015,-4.98942,4.29937,0.79039,0.40917,0.42164,-0.85304
1.11,-1.472,0.027,-0.038,0.024,-0.024,5.36653,5.2045,-0.24815,-0.70675,0.42164,1.36487
0.144,-1.056,-0.302,0.056,-0.021,-0.006,0.6962,3.73366,2.77556,1.04153,-0.36893,0.34122
-0.738,-2.196,0.061,-0.026,0.027,0.012,-3.56802,7.76432,-0.56063,-0.48357,0.47434,-0.68243
0.309,1.272,-0.42,0.024,0.004,-0.021,1.49393,-4.49736,3.86005,0.44637,0.07027,1.19426
0.474,-1.848,0.079,0.042,0.03,-0.004,2.29165,6.5339,-0.72606,0.78115,0.52704,0.22748
0.144,1.04,0.268,-0.003,0.039,-0.012,0.6962,-3.67709,-2.46308,-0.0558,0.68516,0.68243
0.402,-1.876,-0.01,0.026,0.03,0.012,1.94355,6.6329,0.09191,0.48357,0.52704,-0.68243
0.255,0.964,0.276,0.006,0.046,-0.012,1.23285,-3.40838,-2.5366,0.11159,0.80813,0.68243
0.297,1.048,0.109,-0.197,-0.083,-0.018,1.43591,-3.70537,-1.00178,-3.66394,-1.45815,1.02365
-1.044,-0.38,-0.371,0.202,0.067,0.03,-5.04744,1.34355,3.40971,3.75694,1.17706,-1.70608
0.129,0.596,-0.286,-0.025,0.021,0.012,0.62368,-2.10725,2.62851,-0.46497,0.36893,-0.68243
0.33,0.768,0.192,-0.197,-0.057,-0.028,1.59546,-2.71539,-1.76459,-3.66394,-1.00138,1.59234
-0.42,-0.584,-0.121,0.193,0.045,0.029,-2.03058,2.06483,1.11206,3.58955,0.79057,-1.64921
0.378,0.94,-0.175,0.061,0.012,0.009,1.82752,-3.32352,1.60835,1.13452,0.21082,-0.51182
