vfb0,vfb1,vfb2,vfb3,vfb4,vfb5,current0,current1,current2,current3,current4,current5
0.312,0.766,-0.189,0.049,0.03,0.033,1.50843,-2.70832,1.73702,0.91134,0.52704,-1.87669
1.398,1.37,0.1,-0.095,-0.039,-0.031,6.75893,-4.84386,-0.91906,-1.76688,-0.68516,1.76295
0,-0.525,0.292,-0.091,-0.027,-0.02,0,1.85622,-2.68365,-1.69248,-0.47434,1.13739
-1.227,-1.393,-0.057,0.073,0.042,0.029,-5.93219,4.92518,0.52386,1.3577,0.73786,-1.64921
-0.738,0.056,-0.411,0.119,0.054,0.027,-3.56802,-0.198,3.77734,2.21325,0.94868,-1.53547
-0.24,-0.535,-0.415,0.009,-0.024,-0.007,-1.16033,1.89158,3.8141,0.16739,-0.42164,0.39809
-0.045,-0.267,-0.292,0.026,0.001,-0.027,-0.21756,0.94402,2.68365,0.48357,0.01757,1.53547
0.102,-0.561,-0.378,0.025,-0.027,0,0.49314,1.98351,3.47405,0.46497,-0.47434,0
-0.273,-0.393,-0.385,0.018,-0.005,-0.013,-1.31988,1.38952,3.53838,0.33478,-0.08784,0.7393
1.098,-0.719,-0.089,0.016,0.032,-0.028,5.30852,2.54214,0.81796,0.29758,0.56218,1.59234
0.168,-1.016,-0.044,0.016,-0.037,0.023,0.81223,3.59223,0.40439,0.29758,-0.65002,-1.308
0.291,-0.581,-0.359,0.018,-0.028,-0.021,1.4069,2.05422,3.29942,0.33478,-0.49191,1.19426
0.837,-0.71,-0.099,0.017,0.026,-0.014,4.04666,2.51032,0.90987,0.31618,0.45677,0.79617
-0.267,-0.561,-0.359,0.018,-0.012,-0.001,-1.29087,1.98351,3.29942,0.33478,-0.21082,0.05687
0.024,-0.597,-0.469,0.017,-0.012,0.016,0.11603,2.11079,4.31039,0.31618,-0.21082,-0.90991
-0.018,-0.053,-0.465,0.049,0.005,-0.02,-0.08702,0.18739,4.27363,0.91134,0.08784,1.13739
-0.246,-0.686,-0.248,0.04,-0.024,0.031,-1.18934,2.42546,2.27927,0.74395,-0.42164,-1.76295
-0.819,1.158,-0.481,-0.006,-0.016,0.032,-3.95963,-4.0943,4.42068,-0.11159,-0.28109,-1.81982
0.951,-1.931,0.023,-0.008,0.027,-0.025,4.59781,6.82736,-0.21138,-0.14879,0.47434,1.42174
-0.102,-1.181,-0.353,0.056,-0.025,-0.033,-0.49314,4.17562,3.24428,1.04153,-0.4392,1.87669
-0.462,1.475,-0.046,-0.003,0.044,-0.004,-2.23364,-5.2151,0.42277,-0.0558,0.773,0.22748
-0.243,-0.944,-0.302,0.026,-0.032,0.034,-1.17484,3.33767,2.77556,0.48357,-0.56218,-1.93356
0.309,-0.851,0.3,0.028,0.04,-0.003,1.49393,3.00885,-2.75718,0.52076,0.70273,0.17061
0.297,1.634,0.23,-0.093,-0.033,-0.024,1.43591,-5.77727,-2.11384,-1.72968,-0.57975,1.36487
0.111,-0.673,0.118,-0.033,-0.008,-0.003,0.53665,2.3795,-1.08449,-0.61376,-0.14055,0.17061
0.216,0.719,-0.234,0.069,0.033,0.031,1.0443,-2.54214,2.1506,1.28331,0.57975,-1.76295
1.428,1.422,0.095,-0.085,-0.041,-0.027,6.90397,-5.02771,-0.87311,-1.58089,-0.72029,1.53547
0.276,-0.224,0.349,-0.112,-0.043,-0.029,1.33438,0.79199,-3.20752,-2.08305,-0.75543,1.64921
-0.816,-1.03,0.029,0.046,0.037,0.022,-3.94513,3.64173,-0.26653,0.85554,0.65002,-1.25113
-1.323,-0.333,-0.427,0.118,0.059,0.033,-6.39633,1.17738,3.92439,2.19465,1.03652,-1.87669
-0.45,-0.805,-0.484,-0.009,0.021,-0.005,-2.17562,2.84621,4.44825,-0.16739,0.36893,0.28435
-0.072,-0.281,-0.306,0.022,-0.007,-0.024,-0.3481,0.99352,2.81232,0.40917,-0.12298,1.36487
0.354,0.116,-0.538,0.026,-0.033,-0.007,1.71149,-0.41014,4.94454,0.48357,-0.57975,0.39809
0.246,-0.502,-0.411,0.019,-0.012,-0.002,1.18934,1.7749,3.77734,0.35338,-0.21082,0.11374
0.162,-0.185,-0.222,0.017,0.011,0,0.78322,0.6541,2.04031,0.31618,0.19325,0
0.342,-0.99,-0.076,0.016,-0.038,0.02,1.65347,3.50031,0.69849,0.29758,-0.66759,-1.13739
-0.093,-0.515,-0.367,0.019,-0.028,0.013,-0.44963,1.82087,3.37295,0.35338,-0.49191,-0.7393
0.612,-0.921,-0.061,0.018,0.023,-0.007,2.95884,3.25635,0.56063,0.33478,0.40407,0.39809
-0.159,-0.502,-0.378,0.019,-0.019,0.005,-0.76872,1.7749,3.47405,0.35338,-0.33379,-0.28435
-0.318,0.017,-0.466,0.019,0.021,0.025,-1.53744,-0.06011,4.28282,0.35338,0.36893,-1.42174
0.153,0.785,-0.498,0.044,-0.012,-0.016,0.73971,-2.7755,4.57692,0.81834,-0.21082,0.90991
-0.021,-1.432,-0.497,0.043,-0.013,0.023,-0.10153,5.06307,4.56773,0.79974,-0.22839,-1.308
-1.293,1.073,-0.319,-0.028,0.014,0.032,-6.25128,-3.79377,2.9318,-0.52076,0.24595,-1.81982
0.729,-1.888,-0.064,0.03,0.024,-0.026,3.52451,6.67533,0.5882,0.55796,0.42164,1.47861
-0.102,-0.894,-0.376,0.055,-0.031,-0.017,-0.49314,3.16088,3.45566,1.02293,-0.54461,0.96678
-0.414,1.323,0.089,-0.003,0.041,-0.006,-2.00157,-4.67768,-0.81796,-0.0558,0.72029,0.34122
-0.462,-0.733,-0.305,0.021,-0.038,0.035,-2.23364,2.59164,2.80313,0.39057,-0.66759,-1.99043
0.234,-1.148,0.279,0.03,0.04,-0.002,1.13132,4.05894,-2.56418,0.55796,0.70273,0.11374
0.021,1.155,0.267,-0.061,-0.024,-0.003,0.10153,-4.08369,-2.45389,-1.13452,-0.42164,0.17061
0.081,-0.743,0.173,-0.051,-0.01,-0.009,0.39161,2.627,-1.58997,-0.94853,-0.17568,0.51182
-0.09,0.541,-0.314,0.095,0.04,0.028,-0.43512,-1.91279,2.88585,1.76688,0.70273,-1.59234
1.137,1.297,0.043,-0.066,-0.035,-0.015,5.49707,-4.58575,-0.3952,-1.22751,-0.61488,0.85304
0.915,0.3,0.399,-0.123,-0.059,-0.03,4.42376,-1.0607,-3.66705,-2.28764,-1.03652,1.70608
-0.327,-0.399,0.154,0.026,0.014,0.03,-1.58095,1.41073,-1.41535,0.48357,0.24595,-1.70608
-1.257,-0.439,-0.354,0.111,0.052,0.033,-6.07724,1.55216,3.25347,2.06446,0.91354,-1.87669
-0.183,-0.677,-0.504,-0.038,0.022,-0.004,-0.88475,2.39364,4.63206,-0.70675,0.3865,0.22748
-0.111,-0.3,-0.295,0.027,-0.02,-0.026,-0.53665,1.0607,2.71123,0.50216,-0.35136,1.47861
0.582,0.33,-0.629,0.028,-0.025,-0.007,2.8138,-1.16677,5.78089,0.52076,-0.4392,0.39809
0.126,-0.396,-0.37,0.02,-0.02,0.015,0.60917,1.40012,3.40052,0.37197,-0.35136,-0.85304
0.138,-0.185,-0.177,0.019,0.009,0.004,0.66719,0.6541,1.62674,0.35338,0.15811,-0.22748
0.348,-0.908,-0.122,0.017,-0.034,0.016,1.68248,3.21038,1.12125,0.31618,-0.59732,-0.90991
0.027,-0.366,-0.458,0.02,-0.025,0,0.13054,1.29405,4.20929,0.37197,-0.4392,0
0.141,-1.066,-0.109,0.02,0.023,-0.008,0.68169,3.76902,1.00178,0.37197,0.40407,0.45496
-0.288,-0.472,-0.37,0.02,-0.023,0.014,-1.3924,1.66883,3.40052,0.37197,-0.40407,-0.79617
-0.912,0.653,-0.354,0.02,0.019,0.027,-4.40926,-2.30879,3.25347,0.37197,0.33379,-1.53547
0.525,1.29,-0.4,0.024,-0.019,-0.018,2.53822,-4.561,3.67624,0.44637,-0.33379,1.02365
0.111,-0.917,-0.284,0.047,0.022,0,0.53665,3.2422,2.61013,0.87414,0.3865,0
-1.218,-0.132,-0.105,-0.022,0.018,0.027,-5.88868,0.46671,0.96501,-0.40917,0.31623,-1.53547
0.204,-1.399,-0.215,0.057,0.017,-0.031,0.98628,4.94639,1.97598,1.06013,0.29866,1.76295
-0.042,-0.32,-0.45,0.052,-0.031,-0.018,-0.20306,1.13141,4.13577,0.96713,-0.54461,1.02365
0.15,0.541,0.286,-0.001,0.039,-0.007,0.72521,-1.91279,-2.62851,-0.0186,0.68516,0.39809
-0.693,-0.32,-0.353,0.017,-0.048,0.037,-3.35046,1.13141,3.24428,0.31618,-0.84327,-2.10417
0.321,-1.657,0.314,0.032,0.036,0.001,1.55194,5.85859,-2.88585,0.59516,0.63245,-0.05687
0.078,0.69,0.312,-0.013,0.012,0,0.37711,-2.43961,-2.86747,-0.24178,0.21082,0
0.195,-0.482,0.094,-0.068,-0.024,-0.01,0.94277,1.70419,-0.86392,-1.26471,-0.42164,0.56869
-0.651,0.106,-0.405,0.12,0.039,0.025,-3.1474,-0.37478,3.72219,2.23184,0.68516,-1.42174
0.681,0.977,-0.034,-0.031,-0.037,-0.007,3.29244,-3.45434,0.31248,-0.57656,-0.65002,0.39809
1.179,0.65,0.375,-0.117,-0.059,-0.032,5.70013,-2.29818,-3.44647,-2.17605,-1.03652,1.81982
-0.282,-0.267,0.185,0.016,0.009,0.02,-1.36339,0.94402,-1.70026,0.29758,0.15811,-1.13739
-0.978,-0.429,-0.304,0.112,0.047,0.032,-4.72835,1.5168,2.79394,2.08305,0.8257,-1.81982
0.039,-0.505,-0.486,-0.051,0.026,-0.003,0.18855,1.78551,4.46663,-0.94853,0.45677,0.17061
-0.132,-0.3,-0.29,0.008,-0.028,-0.026,-0.63818,1.0607,2.66527,0.14879,-0.49191,1.47861
0.582,0.083,-0.542,0.02,-0.025,-0.024,2.8138,-0.29346,4.9813,0.37197,-0.4392,1.36487
-0.204,-0.201,-0.443,0.017,-0.027,0.012,-0.98628,0.71067,4.07143,0.31618,-0.47434,-0.68243
0.234,-0.03,-0.211,0.015,0.024,-0.006,1.13132,0.10607,1.93922,0.27898,0.42164,0.34122
0.24,-0.974,-0.189,0.013,-0.033,0.022,1.16033,3.44374,1.73702,0.24178,-0.57975,-1.25113
0.042,-0.168,-0.483,0.017,-0.026,0.012,0.20306,0.59399,4.43906,0.31618,-0.45677,-0.68243
-0.237,-0.941,-0.117,0.016,0.024,0.017,-1.14583,3.32706,1.0753,0.29758,0.42164,-0.96678
-0.39,-0.482,-0.414,0.017,-0.024,0.023,-1.88554,1.70419,3.80491,0.31618,-0.42164,-1.308
-1.194,0.469,-0.199,0.016,0.022,0.029,-5.77265,-1.65823,1.82893,0.29758,0.3865,-1.64921
0.981,0.637,-0.189,-0.019,0.02,-0.017,4.74285,-2.25222,1.73702,-0.35338,0.35136,0.96678
0.228,-0.924,-0.215,0.049,0.011,0,1.10231,3.26695,1.97598,0.91134,0.19325,0
-1.122,-0.904,-0.014,-0.017,0.013,0.026,-5.42455,3.19624,0.12867,-0.31618,0.22839,-1.47861
-0.27,-0.954,-0.229,0.055,-0.002,-0.009,-1.30537,3.37302,2.10465,1.02293,-0.03514,0.51182
-0.012,0.083,-0.465,0.051,-0.031,-0.02,-0.05802,-0.29346,4.27363,0.94853,-0.54461,1.13739
0.087,0.822,0.297,-0.002,0.038,-0.006,0.42062,-2.90631,-2.72961,-0.0372,0.66759,0.34122
-0.633,0.059,-0.419,0.012,-0.046,0.035,-3.06037,-0.2086,3.85086,0.22318,-0.80813,-1.99043
0.441,-1.779,0.244,0.033,0.034,0.005,2.13211,6.28994,-2.24251,0.61376,0.59732,-0.28435
0.141,0.921,0.23,0,0.028,-0.002,0.68169,-3.25635,-2.11384,0,0.49191,0.11374
0.09,-0.323,0.052,-0.084,-0.032,-0.015,0.43512,1.14202,-0.47791,-1.56229,-0.56218,0.85304
-1.179,-0.205,-0.433,0.12,0.04,0.019,-5.70013,0.72481,3.97953,2.23184,0.70273,-1.08052
0.255,0.512,-0.26,0.002,0.022,-0.008,1.23285,-1.81026,2.38956,0.0372,0.3865,0.45496
0.999,0.64,0.29,-0.109,-0.049,-0.032,4.82988,-2.26282,-2.66527,-2.02726,-0.86084,1.81982
-0.288,-0.241,0.185,0.008,0.005,0.018,-1.3924,0.85209,-1.70026,0.14879,0.08784,-1.02365
-0.63,-0.416,-0.226,0.12,0.04,0.033,-3.04587,1.47084,2.07707,2.23184,0.70273,-1.87669
0.765,0.422,-0.401,-0.073,0.025,0.012,3.69856,-1.49205,3.68543,-1.3577,0.4392,-0.68243
-0.177,-0.307,-0.282,0.013,-0.043,-0.027,-0.85574,1.08545,2.59175,0.24178,-0.75543,1.53547
-0.189,-0.396,-0.234,0.017,0.016,-0.001,-0.91376,1.40012,2.1506,0.31618,0.28109,0.05687
-1.116,-0.825,-0.216,0.017,0,0.019,-5.39554,2.91692,1.98517,0.31618,0,-1.08052
0.384,-0.092,-0.156,0.013,0.033,-0.027,1.85653,0.32528,1.43373,0.24178,0.57975,1.53547
-0.138,-0.419,-0.338,0.012,-0.02,-0.011,-0.66719,1.48144,3.10642,0.22318,-0.35136,0.62556
-0.297,0.287,-0.56,0.017,-0.024,0.018,-1.43591,-1.01474,5.14673,0.31618,-0.42164,-1.02365
-0.312,-0.977,-0.213,0.016,0.01,-0.003,-1.50843,3.45434,1.9576,0.29758,0.17568,0.17061
-0.132,-0.241,-0.464,0.018,-0.031,-0.015,-0.63818,0.85209,4.26444,0.33478,-0.54461,0.85304
-1.122,-0.997,-0.056,0.016,0.018,0.024,-5.42455,3.52506,0.51467,0.29758,0.31623,-1.36487
1.356,-1.139,0.004,-0.028,0.017,-0.015,6.55587,4.02712,-0.03676,-0.52076,0.29866,0.85304
0.183,-1.016,-0.368,0.052,-0.007,-0.003,0.88475,3.59223,3.38214,0.96713,-0.12298,0.17061
-0.774,-1.931,0.07,-0.006,0.023,0.028,-3.74207,6.82736,-0.64334,-0.11159,0.40407,-1.59234
0.066,-1.221,-0.326,0.049,-0.019,0.025,0.31909,4.31704,2.99613,0.91134,-0.33379,-1.42174
0.474,1.333,-0.438,0.029,0.002,-0.024,2.29165,-4.71304,4.02548,0.53936,0.03514,1.36487
0.234,0.865,0.273,0.003,0.025,0.003,1.13132,-3.05835,-2.50903,0.0558,0.4392,-0.17061
-0.372,0.617,-0.315,0.001,-0.043,0.037,-1.79851,-2.1815,2.89504,0.0186,-0.75543,-2.10417
0.342,-1.498,-0.05,0.036,0.023,0.025,1.65347,5.29642,0.45953,0.66955,0.40407,-1.42174
0.372,0.749,0.278,0.007,0.034,-0.003,1.79851,-2.64821,-2.55499,0.13019,0.59732,0.17061
0.321,1.023,0.127,-0.127,-0.063,-0.017,1.55194,-3.61698,-1.16721,-2.36203,-1.10679,0.96678
-1.113,-0.436,-0.326,0.11,0.014,0.016,-5.38104,1.54155,2.99613,2.04586,0.24595,-0.90991
0.279,0.465,-0.286,0.015,0.026,-0.006,1.34889,-1.64408,2.62851,0.27898,0.45677,0.34122
0.522,0.604,0.183,-0.121,-0.041,-0.031,2.52372,-2.13554,-1.68188,-2.25044,-0.72029,1.76295
-0.057,-0.254,0.227,-0.024,-0.002,-0.001,-0.27558,0.89806,-2.08627,-0.44637,-0.03514,0.05687
-1.149,-0.749,-0.119,0.102,0.029,0.036,-5.55509,2.64821,1.09368,1.89707,0.50948,-2.0473
1.563,1.733,-0.217,-0.1,0.008,0.012,7.55666,-6.1273,1.99436,-1.85987,0.14055,-0.68243
-0.231,-0.297,-0.272,0.015,-0.041,-0.031,-1.11682,1.05009,2.49984,0.27898,-0.72029,1.76295
0.219,-0.571,-0.191,0.008,0.019,-0.02,1.0588,2.01886,1.7554,0.14879,0.33379,1.13739
-0.336,-0.855,-0.295,0.02,0.013,0.001,-1.62446,3.02299,2.71123,0.37197,0.22839,-0.05687
0.24,-0.974,0.098,0.013,0.034,-0.003,1.16033,3.44374,-0.90068,0.24178,0.59732,0.17061
-0.105,-0.878,-0.311,0.012,0,-0.015,-0.50764,3.10431,2.85828,0.22318,0,0.85304
-0.912,-0.244,-0.245,0.017,0.012,0.018,-4.40926,0.8627,2.2517,0.31618,0.21082,-1.02365
0.207,-0.403,-0.404,0.017,-0.006,-0.037,1.00079,1.42487,3.713,0.31618,-0.10541,2.10417
0.165,0.125,-0.569,0.019,-0.022,-0.022,0.79773,-0.44196,5.22945,0.35338,-0.3865,1.25113
-0.582,-1.148,-0.142,0.018,0.007,0.03,-2.8138,4.05894,1.30506,0.33478,0.12298,-1.70608
1.02,-1.944,0.046,-0.022,-0.011,-0.001,4.93141,6.87333,-0.42277,-0.40917,-0.19325,0.05687
-0.108,-1.178,-0.334,0.056,-0.031,-0.032,-0.52215,4.16501,3.06966,1.04153,-0.54461,1.81982
-0.462,-1.957,-0.042,0.024,0.018,0.007,-2.23364,6.91929,0.38601,0.44637,0.31623,-0.39809
0.084,-0.726,-0.431,0.049,-0.027,0.015,0.40612,2.56689,3.96115,0.91134,-0.47434,-0.85304
1.251,-0.149,-0.098,-0.026,0.011,-0.033,6.04823,0.52681,0.90068,-0.48357,0.19325,1.87669
0.567,0.469,0.304,0.008,0.022,0.007,2.74128,-1.65823,-2.79394,0.14879,0.3865,-0.39809
-0.24,1.267,-0.326,0,-0.039,0.035,-1.16033,-4.47968,2.99613,0,-0.68516,-1.99043
-0.213,-1.066,-0.316,0.034,0.002,0.032,-1.02979,3.76902,2.90423,0.63236,0.03514,-1.81982
0.621,0.274,0.331,0.012,0.045,-0.002,3.00236,-0.96877,-3.04209,0.22318,0.79057,0.11374
0.306,1.858,0.231,-0.139,-0.066,-0.019,1.47942,-6.56926,-2.12303,-2.58522,-1.1595,1.08052
-0.699,-0.429,-0.26,0.12,0.012,0.009,-3.37946,1.5168,2.38956,2.23184,0.21082,-0.51182
-0.096,0.436,-0.296,0.022,0.027,0.005,-0.46413,-1.54155,2.72042,0.40917,0.47434,-0.28435
0.738,0.736,0.108,-0.113,-0.03,-0.032,3.56802,-2.60225,-0.99258,-2.10165,-0.52704,1.81982
-0.252,-0.611,0.175,-0.034,-0.009,-0.021,-1.21835,2.16029,-1.60835,-0.63236,-0.15811,1.19426
-1.482,-1.142,-0.113,0.089,0.036,0.033,-7.16505,4.03773,1.03854,1.65528,0.63245,-1.87669
1.65,1.723,-0.259,-0.098,0.02,0.018,7.97728,-6.09195,2.38036,-1.82267,0.35136,-1.02365
-0.24,-0.254,-0.273,0.015,-0.032,-0.03,-1.16033,0.89806,2.50903,0.27898,-0.56218,1.70608
1.296,0.063,0.003,0.008,0.034,-0.027,6.26579,-0.22275,-0.02757,0.14879,0.59732,1.53547
0.189,-0.419,-0.368,0.024,-0.004,-0.035,0.91376,1.48144,3.38214,0.44637,-0.07027,1.99043
0.213,-1.36,0.112,0.017,0.027,-0.024,1.02979,4.8085,-1.02935,0.31618,0.47434,1.36487
-0.117,-0.541,-0.352,0.015,0.025,-0.024,-0.56566,1.91279,3.23509,0.27898,0.4392,1.36487
-0.762,-0.644,-0.164,0.019,0.023,0.024,-3.68405,2.27697,1.50726,0.35338,0.40407,-1.36487
0.21,-0.459,-0.408,0.02,-0.012,-0.038,1.01529,1.62287,3.74976,0.37197,-0.21082,2.16104
0.573,-0.017,-0.385,0.021,0.014,-0.022,2.77029,0.06011,3.53838,0.39057,0.24595,1.25113
-0.399,-0.861,-0.253,0.021,0.014,0.005,-1.92905,3.04421,2.32522,0.39057,0.24595,-0.28435
0.765,-1.944,0,-0.019,-0.027,0.023,3.69856,6.87333,0,-0.35338,-0.47434,-1.308
-0.051,-1.023,-0.364,0.054,-0.034,-0.003,-0.24657,3.61698,3.34538,1.00433,-0.59732,0.17061
-0.396,-1.597,-0.132,0.031,0.017,0.03,-1.91455,5.64645,1.21316,0.57656,0.29866,-1.70608
0.054,-0.37,-0.464,0.049,-0.028,0.015,0.26107,1.3082,4.26444,0.91134,-0.49191,-0.85304
1.371,-0.964,-0.018,-0.022,0.02,-0.03,6.62839,3.40838,0.16543,-0.40917,0.35136,1.70608
0.639,0.145,0.345,0.013,-0.003,0,3.08938,-0.51267,-3.17076,0.24178,-0.0527,0
-0.303,1.518,-0.324,-0.001,-0.035,0.031,-1.46492,-5.36714,2.97775,-0.0186,-0.61488,-1.76295
-0.195,-1.01,-0.324,0.033,-0.01,0.033,-0.94277,3.57102,2.97775,0.61376,-0.17568,-1.87669
0.57,-0.145,0.398,0.015,0.045,-0.001,2.75579,0.51267,-3.65786,0.27898,0.79057,0.05687
0.429,2.056,0.292,-0.134,-0.059,-0.024,2.07409,-7.26932,-2.68365,-2.49223,-1.03652,1.36487
-0.603,-0.442,-0.194,0.119,0.009,0.008,-2.91533,1.56276,1.78298,2.21325,0.15811,-0.45496
0.135,0.62,-0.229,0.017,0.016,0.02,0.65269,-2.19211,2.10465,0.31618,0.28109,-1.13739
1.074,0.977,0.097,-0.106,-0.03,-0.031,5.19248,-3.45434,-0.89149,-1.97146,-0.52704,1.76295
-0.228,-0.759,0.207,-0.057,-0.013,-0.018,-1.10231,2.68357,-1.90245,-1.06013,-0.22839,1.02365
-1.527,-1.271,-0.097,0.087,0.039,0.031,-7.38261,4.49383,0.89149,1.61809,0.68516,-1.76295
1.461,1.541,-0.208,-0.08,0.031,0.022,7.06352,-5.44846,1.91164,-1.4879,0.54461,-1.25113
-0.186,-0.201,-0.306,0.01,-0.016,-0.033,-0.89926,0.71067,2.81232,0.18599,-0.28109,1.87669
1.386,0.508,0.017,0.018,0.041,-0.024,6.70091,-1.79612,-0.15624,0.33478,0.72029,1.36487
0.078,-0.931,-0.288,0.024,-0.021,-0.03,0.37711,3.2917,2.64689,0.44637,-0.36893,1.70608
0.105,-1.383,0.022,0.021,0.023,-0.035,0.50764,4.88982,-0.20219,0.39057,0.40407,1.99043
-0.174,-0.066,-0.445,0.018,0.028,-0.024,-0.84124,0.23335,4.08982,0.33478,0.49191,1.36487
-0.162,-0.868,-0.1,0.019,0.021,-0.002,-0.78322,3.06896,0.91906,0.35338,0.36893,0.11374
0.168,-0.69,-0.377,0.022,-0.019,-0.038,0.81223,2.43961,3.46486,0.40917,-0.33379,2.16104
0.876,-0.257,-0.273,0.021,0.018,-0.017,4.23521,0.90867,2.50903,0.39057,0.31623,0.96678
-0.282,-0.409,-0.404,0.022,-0.006,-0.001,-1.36339,1.44609,3.713,0.40917,-0.10541,0.05687
0.6,-1.815,-0.097,0.009,-0.013,0.02,2.90083,6.41723,0.89149,0.16739,-0.22839,-1.13739
-0.054,-0.739,-0.414,0.052,-0.034,-0.007,-0.26107,2.61285,3.80491,0.96713,-0.59732,0.39809
-0.255,-1.274,-0.288,0.034,0.008,0.029,-1.23285,4.50443,2.64689,0.63236,0.14055,-1.64921
-0.057,0.089,-0.498,0.043,-0.03,0.023,-0.27558,-0.31467,4.57692,0.79974,-0.52704,-1.308
1.251,-1.511,0.038,-0.017,0.021,-0.031,6.04823,5.34239,-0.34924,-0.31618,0.36893,1.76295
0.558,-0.257,0.422,0.017,-0.013,-0.005,2.69777,0.90867,-3.87843,0.31618,-0.22839,0.28435
-0.399,1.637,-0.263,-0.003,-0.034,0.027,-1.92905,-5.78788,2.41713,-0.0558,-0.59732,-1.53547
-0.093,-0.957,-0.284,0.028,-0.027,0.033,-0.44963,3.38363,2.61013,0.52076,-0.47434,-1.87669
0.489,-0.429,0.39,0.022,0.044,-0.002,2.36417,1.5168,-3.58433,0.40917,0.773,0.11374
0.354,2.033,0.25,-0.122,-0.05,-0.024,1.71149,-7.188,-2.29765,-2.26904,-0.87841,1.36487
-0.876,-0.548,-0.152,0.112,0.002,0.004,-4.23521,1.93754,1.39697,2.08305,0.03514,-0.22748
0.327,0.769,-0.21,0.033,0.014,0.004,1.58095,-2.71892,1.93003,0.61376,0.24595,-0.22748
1.326,1.241,0.09,-0.098,-0.035,-0.031,6.41083,-4.38776,-0.82715,-1.82267,-0.61488,1.76295
-0.102,-0.601,0.229,-0.076,-0.019,-0.016,-0.49314,2.12493,-2.10465,-1.4135,-0.33379,0.90991
-1.374,-1.267,-0.104,0.078,0.04,0.028,-6.6429,4.47968,0.95582,1.4507,0.70273,-1.59234
0.795,1.096,-0.284,-0.037,0.046,0.028,3.8436,-3.87509,2.61013,-0.68815,0.80813,-1.59234
-0.141,-0.317,-0.39,0.005,0.004,-0.03,-0.68169,1.12081,3.58433,0.09299,0.07027,1.70608
0.276,0.076,-0.194,0.026,0.025,-0.039,1.33438,-0.26871,1.78298,0.48357,0.4392,2.21791
0.012,-0.789,-0.329,0.026,-0.029,-0.003,0.05802,2.78964,3.02371,0.48357,-0.50948,0.17061
-0.12,-0.825,-0.239,0.017,0.014,-0.021,-0.58017,2.91692,2.19655,0.31618,0.24595,1.19426
-0.345,0.376,-0.57,0.015,0.033,-0.025,-1.66798,-1.32941,5.23864,0.27898,0.57975,1.42174
0.117,-0.964,-0.061,0.016,0.022,-0.031,0.56566,3.40838,0.56063,0.29758,0.3865,1.76295
0.201,-0.561,-0.338,0.019,-0.013,-0.029,0.97178,1.98351,3.10642,0.35338,-0.22839,1.64921
0.918,-0.554,-0.15,0.018,0.02,-0.023,4.43827,1.95876,1.37859,0.33478,0.35136,1.308
-0.231,-0.426,-0.39,0.019,-0.008,0,-1.11682,1.50619,3.58433,0.35338,-0.14055,0
0.222,-1.35,-0.215,0.017,-0.014,0.016,1.07331,4.77314,1.97598,0.31618,-0.24595,-0.90991
-0.042,-0.267,-0.443,0.049,-0.034,-0.011,-0.20306,0.94402,4.07143,0.91134,-0.59732,0.62556
-0.156,-0.772,-0.232,0.039,-0.012,0.032,-0.75422,2.72953,2.13222,0.72535,-0.21082,-1.81982
-0.693,0.99,-0.481,0.022,-0.033,0.028,-3.35046,-3.50031,4.42068,0.40917,-0.57975,-1.59234
1.023,-1.878,0.046,-0.013,0.021,-0.018,4.94591,6.63997,-0.42277,-0.24178,0.36893,1.02365
0.423,-0.578,0.37,0.021,-0.02,-0.025,2.04508,2.04361,-3.40052,0.39057,-0.35136,1.42174
-0.453,1.581,-0.137,-0.003,-0.029,0.015,-2.19013,-5.58988,1.25911,-0.0558,-0.50948,-0.85304
-0.135,-0.977,-0.304,0.027,-0.031,0.032,-0.65269,3.45434,2.79394,0.50216,-0.54461,-1.81982
0.378,-0.703,0.328,0.026,0.042,-0.001,1.82752,2.48557,-3.01452,0.48357,0.73786,0.05687
0.27,1.815,0.284,-0.104,-0.038,-0.01,1.30537,-6.41723,-2.61013,-1.93426,-0.66759,0.56869
-1.227,-0.812,-0.132,0.1,0.002,0,-5.93219,2.87096,1.21316,1.85987,0.03514,0
0.276,0.749,-0.185,0.056,0.014,0.02,1.33438,-2.64821,1.70026,1.04153,0.24595,-1.13739
1.428,1.36,0.098,-0.088,-0.039,-0.029,6.90397,-4.8085,-0.90068,-1.63669,-0.68516,1.64921
0.12,-0.37,0.316,-0.102,-0.034,-0.024,0.58017,1.3082,-2.90423,-1.89707,-0.59732,1.36487
-1.014,-1.211,0.017,0.061,0.038,0.026,-4.9024,4.28169,-0.15624,1.13452,0.66759,-1.47861
0.249,0.475,-0.273,0.015,0.061,0.028,1.20384,-1.67944,2.50903,0.27898,1.07166,-1.59234
-0.447,-0.657,-0.46,-0.002,-0.005,-0.016,-2.16112,2.32293,4.22767,-0.0372,-0.08784,0.90991
-0.063,-0.277,-0.301,0.028,-0.006,-0.025,-0.30459,0.97938,2.76637,0.52076,-0.10541,1.42174
0.261,-0.102,-0.499,0.029,-0.033,-0.026,1.26186,0.36064,4.58611,0.53936,-0.57975,1.47861
0.063,-0.426,-0.418,0.02,-0.01,-0.004,0.30459,1.50619,3.84167,0.37197,-0.17568,0.22748
-0.606,0.386,-0.62,0.015,0.023,-0.016,-2.92984,-1.36477,5.69817,0.27898,0.40407,0.90991
